text,label
结合现场条件和当地商圈情况等，进一步采取优化措施,0
完成 IPD 项目管理中的成本预算、核算和分析数据模型设计,0
领导BU业财模型的搭建,0
学习能力强,0
成本专项分析,0
进行用户标签、分层的体系构建，分析用户行为数据、输出用户画像,0
综合素质扎实、乐观外向,2
负责东呈集团春季抖⾳矩阵搭建，负责城市便捷酒店、宜尚酒店实地采编制作视频demo以及⽂本的brief,0
对商品的上游采购环节进行行业分析，沉淀数据和积累认知,0
一定的美学素养，细节敏感，热衷跟设计抠像素,2
建立健全集团各分子公司高管人员离任审计的内审机制,0
负责答复、跟进及反馈用户问题，并解决一般投诉，提高获客率及复购率,1
与合适的候选人进行沟通，了解候选人的信息以及进一步介绍企业岗位的情况，根据沟通判断候选人是否与企业的需求匹配，主要针对工作经历的匹配度，学历，工作内容以及工作业绩进行需求匹配,1
熟悉互联网产品和技术的主流发展动态，有设计或运营互联网产品经验或能证明你在这方面的潜力,0
较强的组织能力与团队管理能力,1
负责日常员工沟通,1
与团队成员进行充分沟通,2
兼任部门战略支持专家，对供需管理指标负责,0
将供应链计划融入公司整体经营管理,0
完成薪酬表格，奖金表格，项目津贴、季度绩效、保险核算等与薪酬相关表格和系统维护,0
负责规划外购成品、零部件的年度采购生产计划、库存控制和成本降低,0
积极主动，有较强的自驱力，目标导向,2
做事认真负责,2
搭建题库 app 思维导图，深入分析产品功能,0
性格活泼，善于与人沟通与交流,2
换位思考能力,1
参与制定和更新供应商策略、供应商分级、分类标准，健全供应商评价体系及标准,0
从0到1组建生鲜订货团队,1
团队沟通协作能力,1
分析爆⽂数据，根据爆⽂数据重新策划选题，输出内容,0
随时答复领导对销售动态情况的质询,1
近10年供应链业务实战经验,0
能在规定限期内完成多个项目,0
协助微信、抖音宣传矩阵运营，配合热点、节日完成宣传排期,0
优秀经验复制,0
负责对宝洁、金佰利、雀巢、MARS、APP 等品牌招商和销售规划、负责采购、销售、毛利等关键指标的达成,0
领导并合作开展多次海外实地调研,2
负责客户、顾客的投诉记录，协助有关部门妥善处理,1
协助部门完成资源链接工作,1
配合内审、外审、完成体系认证,2
运用自身的专业知识进行分析,0
协助产品部门做市场上的竞品分析，化学成分功效的分析,0
参与校招相关活动，包括文案、材料设计等,1
涉及：程序设计基础、数据结构与算法、计算机网络、数据库原理及技术单片机原理及接口技术、java语言程序设计 物联网操作系统、Android程序设计、嵌入式系统设计,0
能熟练操作Word，Excel，PPT等办公软件及办公设备,0
根据集团、零售、事业群的战略、按照管理层讨论输出的战略屋和年度、季度、月度的财务达成预估数据，承接制定相应进销存退等供应链指标，并分解制定出季度、月度的达成重点工作计划,0
协调银行、外审以及集团总部内审及投融资等部门机构关系的联络,2
给战区总监、城市总经理和集团负责人统计好每周每月数据，以 PPT 形式汇报，总结分析周月数据,1
面向各行各业尤其是 b 端客户进行业务扩展和触达,1
具有责任感和敬业精神,2
带领团队对所有合作厂商进行全面现场排产,0
优化招聘制度和流程,0
熟练使用Xmind、Axure，Visio/OminiGraffle；精通如下ERP产品一个或多个（Oracle，SAP， 金蝶，用友等）,0
综合素质扎实、乐观外向,2
干预突破创新,0
良好的团队管理能力,1
对市场销售数据、成品排产计划与库存进行实时分析,0
制定可⾏、灵活的估值模型,0
协助机构宣传工作,1
明确各团队岗位职责及关键工作目标,1
制定月度排产、出货目标,0
策划并落地品牌IP活动、大型市场活动,0
审查推文及提出建议,1
创新类项目复盘并提出改进问题和建议,0
招聘体系搭建、团队赋能、年度规划与成本管控,1
负责农牧公司预算的编制、汇总、平衡、上报工作,0
横向牵头各相关部门打通数据、流程、系统等信息壁垒和利益分割,1
负责供应商寻源、资源布局管理，成本分拆审核等,0
统筹组织备货备料,1
推行全供应链链路需求管理、供应商成本模型管理、目标成本法及供应商战略联盟，降低各种费用与成本,0
能抗压力,2
有一定的办公软件操作基础,0
产品报价系统的数据维护和更新,0
对互联网改变本地生活充满热情,2
责任心强,2
根据业务发展的战略需求，高效协调招聘、薪酬、培训和运营团队,1
主要负责线上端宣传的工作 ，负责抖音、公众号运营以及维护工作，撰写推广文案，剪辑视频等，提升学校知名度,1
协助项目执行,2
与团队成员进行充分沟通,2
良好的跨部门合作协调能力,2
有进取心,0
撰写项⽬策划案,1
Produce reports and prepare key summary section,1
协调校团委各部门工作,1
关注员工的培养与融入，做好人才管理、保留、员工关系处理等工作,1
善于运用预算及 KPI，财务模型及财务经营分析等工具开展财务管理工作,0
资金系统上线，设计自贸区跨境资金池的方案,0
和业务部门沟通面试反馈，并跟进后续安排,1
创新与稳健兼顾,0
搭建品类的差异化“体系”,0
能够吃苦耐劳,2
作为人力资源团队助理，全面协助人力资源团队的工作,2
对互联网改变本地生活充满热情,2
统筹物料采购、代工厂生产工作,1
编写 S&OP 流程与会议管理制度，拟定协同管理机制，优化 MPS 流程、物料需求计划流程、生产进度控制流程、采购与供应商管理流程以及仓储物流管理等流程,0
负责供应链运营监控分析,0
乐观向上,2
良好的跨部门沟通能力和团队协作能力，善于调动内外部资源,1
热爱销售工作，愿意投身互联网行业,2
负责协助上级完成公司行政任务,1
制定生产主计划与物料需求计划,0
组织公司财务状况、经营成果、成本及费用管控、资金变动等经营分析活动,0
做事认真负责善始善终,2
吃苦耐劳、认真细致；工作认真仔细,0
成本分析,0
美化货架呈现效果，规划货架情景陈列,0
善沟通,2
良好的逻辑化表达能力,1
优化供应链组织与流程，主导梳理、设计、研讨、修正、培训与试行了 36 个流程,0
在职一个月推荐量最高达 10+人，电话沟通数最多一周达到 200+，负责的岗位有 6 个，有销售、采购、技术支持、店长等等，在职期间大大提升了自我的沟通表达能力,1
深入了解本行业，把握销售信息，为企业提供业务发展和价格定位的战略依据,2
熟悉供应商情况,1
具有较强的项目规划能力,0
对公司内部的流程进行优化，提高工作效率和质量,0
制定业绩目标及经营发展战略方案,0
分析项目数据，达成公司指标,0
组织供应商开发、维护及评估考核,1
创造新的业务机会,0
流程优化,0
完善公司内部控制体系,0
两次获得学校奖学金,2
针对新业务规划自营供应链运营策略，负责新品类自营仓配和供应链流程规划，针对新品类搭建端到端的供应链体系、梳理包括订单履约体验标准、仓网规划，物流配送规划，供应链整体成本等流程规划文件。沉淀形成完善的运营方法论和体系模块化,0
与制作人员协商项目的时间节点，精准把握每一个环节,1
优秀助理辅导员,2
勤奋细致，执行力强，能在压力下工作,2
推动供应链运营底层数据的标准化建设,0
注重团队合作,2
与客户沟通，了解客户需求，与客户建立良好的合作关系，及时解决客户的问题,1
能够在高压环境下坚持学习，补充知识盲点，运用到项目中,0
完成个人招聘工作的数据整理及分析,0
审核 SAP 系统 BOM，制造流程 Routing，原材料单价库的数据维护的准确性和有效性,0
维护金融机构、投资机构以及政府产业引导基金等 LP 的合作关系,1
根据既有的销售体系，完善完整销售体系和流程,0
制定销售费用的预算,0
擅长调研行业信息，撰写报告，出解决方案,0
组织财务报表、经营管理分析报告的编制和管理经营分析活动召开,1
整合营销相关经验,0
与第三方建立良好的关系,2
期间获两年优秀部门、一年优秀部门总经理,2
具备较强的五险一金业务知识储备,0
结合数据及其他关键信息进行销售、订货预测,0
熟练掌握LBO、Market Approached、DCF、Monte Carlo、Binary tree等金融估值模型搭建,0
输出贴合市场的创意活动玩法并落地,0
搭建重庆生鲜订货中台,0
善于沟通协调,1
诊断评估战略执行组织能力,0
表达逻辑强,1
思维活跃，创意丰富,0
薪酬绩效管理如协助部门制定公司绩效制度和绩效考核指标体系，并持续优化管理体系,0
具备较强的分析能力和抽象概括能力,0
良好的业务洞察力和商业敏感性,0
作为项目执行总监，负责平安医疗管理平台的组织建设项目,0
擅长调研行业信息，撰写报告，出解决方案,0
积累了人力资源相关的工作经验，熟悉招聘流程，熟练管理档案，了解互联网游戏行业,0
到各个院校进行品牌电脑宣传，讲座，开展电脑线下咨询会,1
良好的职业操守,2
熟悉各类招聘渠道以及人才评估方法,0
成功实施企业移动学习平台外部客户推广,0
参与、支持公司管理咨询产品与培训培训的研发,0
深度触达 200 多个客户并孵化了 8 个意向客户，在部门中高度完成每日过程指标，指标量排名第一,0
完成媒介资源数据库的收集、整理、分析,0
赋能团队成员，负责高级顾问、实施顾问、助理顾问的业务指导和能力提升,1
通过公司提供的资源或自主开发客户，为客户提供专业的服务,1
熟练使用计算机，熟悉MS Word 和MS Excel,0
能迅速地适应各种环境，有较强的学习能力，能快速掌握并熟悉新技能、新知识,0
制订培训计划,1
熟悉电商业务收入成本全流程财务核算；丰富的供应链财务和电商业务管理经验，擅长物流方案设计以及与商流的适配,0
制订库存指标和库存结构计划,0
有很好的向上和向下的管理能力,1
团队人员从 7 人扩编至 15 人，重点进行梯队建设和能力补充,1
负责按照公司的规定和要求，完成相关的业务报表、费用申请、合同档案等工作，配合上级的管理和考核,1
分析工单报废率和异常领料情况,0
有效调动部门间订单执行力,1
13 年供应链库存管理经验,0
提供专业领域如招聘、员工关系、绩效管理、薪酬管理、学习发展等模块上的方法论,0
注重员工系统性思维培养，推动员工自我驱动、按目标落实工作,1
负责搭建并持续优化国内供应商体系,0
汇总、审核平台下属公司月度、季度、年度预算分析报告，综合出具整体的月度、季度、年度预算分析报告，配合经营分析会，开展预算专项分析,0
带着微笑心和自信会让您更加完美哦,2
组织召开生产协调会,1
能熟练使用办公软件,0
各业务单元间人力业务相对独立，沟通成本高，招聘信息不可追溯，经常出现业务单元间抢人情况出现,1
负责人力资源各项制度在部门的落地执行,0
位设计投放组合财务方案,0
收集用户需求，构建八大考试的用户画像，深入分析了解平台用户,0
负责推动面试流程开展，和业务部门沟通面试反馈，并跟进后续安排,1
协助项目投资过程中的协议起草、交易架构制定并协助完成出资,2
熟练运用 OFFICE 办公自动化软件,0
主持结构件采购部门管理工作,0
整理、清洗提炼数据信息、通过数据统计与分析，跟踪需求、识别变化、管理变化、给销售部门提供预测判断依据，提高供应链需求响应速度,0
所管理部门的内部氛围及对外关系良好,1
分析公司开展的各个项目数据表现，剖析项目成败的关键和机会点,0
逻辑清晰，能够通过数据分析发现并解決问题,0
根据公司各个项目编制及业务发展需求，协调、统计各部门招聘需求，编制年度、月度人员招聘计划,1
对接政府事宜,1
善于沟通协同,1
分享项目管理经验,1
通过与管理团队的紧密合作，领导和推动公司文化的建设,2
协助主班老师开展一日生活流程,1
根据公司战略目标及市场生态发展趋势，以及不同市场与客户需求情况制定供应链战略，设计供应链管理模式，推行精敏供应链，满足客户需求,0
不管是实习以及毕业后的工作，都是在与不同的职位之间进行工作的沟通交接、筹备，有着优秀的沟通表达能力，过往的工作经验让我可以更好上手相关的工作,1
业务部门组织文化建设项目，以“成就更好的自己”为主题，打造德智体美劳全方位发展的万科合伙人，提升员工归属感及文化认同,0
执行力强,0
从业务人才需求、激励需求出发，制定薪酬水平&结构、绩效考核、长短期激励等方案,0
建立库存预警机制,0
会使用视频剪辑软件,0
根据项目营销计划及市场行情制订采购策略，输出采购计划,0
建立库存管控、订单及出货业绩的财务监管机制,0
带领团队实现核心关键人才的补充并及时响应业务需求,1
完成招聘分析报告,1
有丰富的带团队以及表演经验，曾在学校的舞蹈俱乐部担任街舞队队长，多次带领团队参加学校的许多表演活动，而在琴行工作期间也需多次向学生展示教学，活动组织策划经验较为丰富，多次组织策划多场表演和比赛,1
针对重大项目专项协调跟进,0
稳重乐观,2
自信乐观，具备良好的抗压抗挫能力,2
通过招聘数据分析提供市场洞察报告给到业务团队,1
负责产品成本模型搭建,0
成功搭建由地方向全国布局的组织架构设计、激励机制、人才团队组建和文化管理体系,0
优化现有流程和品类评估,0
市场洞察力,0
优秀志愿者,2
能够承受一定工作压力,2
完善薪酬及绩效管理体系,1
每月主导经营体产销会、全厂产出出货计划会,1
负责招聘广告的发布，协助主管进行内外部招聘渠道管理,0
做事认真踏实，高度的工作意识,2
负责市场调研、竞品调研,0
预算目标匡算，结合本公司业务情况，根据公司战略规划中财务指标和业务指标以及内外部因素的变化，确定公司预算目标，并据此开展预算编制,0
最优化组织运营资源确保销售出货目标达成,0
能对产品的各环节精准把控，有产品的全局观,0
成功建立起“领先”系列雇主品牌与校园人才平台,0
与公司各项目负责人保持密切协作沟通,1
完成行业扫描、竞争对手分析以及定期检测业内创新产品/业务分析,0
对数据敏感，热衷于数据分析,0
独立负责深圳站全校招工作,2
与采购、研发、库存管理等部门合作沟通,1
对市场工作有热情,2
组织召开产供销会议与供应商联席会议,0
落实各阶段的方案执行,0
负责管理与核实仓库货物的进出数据,0
完成 IPD 项目管理中的成本预算、核算和分析数据模型设计,0
Python R MS Office Bloomberg,0
新媒体运营编辑岗位，负责日常广告推广文案策划/编辑、粉丝/客户量优化（拓客）、小程序优化、详情页设计、海报设计,0
制定新店、新品的自动补货规范,0
优秀的跨部门沟通和团队协作能力，能够强有力的推动不同产研和业务角色将工作落地，执行力强,1
诚实守信、人品可靠,2
协助新闻团队拍摄工作,1
独立运营微信公众号和网站，并每日策划更新公司平台内容,0
主导过 OA、CRM、项目管理及其它业务管理系统财务节点与 ERP 系统财务数据集成项目,1
富有团队精神,2
根据客户不同需求提供适合的解决方案,0
负责集团总部相关部门重点岗位的招聘实施,0
合作方对接与关系维护，包括咨询机构对接、产业资源对接、运营商对接,1
协助组长进行小组业务与人员管理工作,2
定期出具多主题多维度的管理报表、成本分析报告,1
Identify service opportunities and work with relevant functional specialists (across different Business Units/Lines of Services) to upsell and broaden our support for our clients,2
负责社区开奖，打卡，考证人故事会等话题活动，包括创意产出，文案撰写，活动宣发，复盘总结,1
良好的沟通能力和团队合作精神，有一定的组织协调能力,1
熟悉电商供应链多模式的供应链全流程规划,0
责任感强,2
完成项目需求沟通、高阶方案设计、高层领导汇报等工作,1
完成人员及组织架构梳理优化,0
负责从 0-1 搭建中国区集采供应链中台,0
主导招聘专项与校园招聘项目工作,1
勇于接受新的挑战,2
通过业务流程及组织架构优化提升团队整体协作能力和效能,1
建立和发展客户关系,1
开发、维护、拓展现有招聘渠道,0
有互联网公司或广告公司品牌策划/市场营销/内容营销相关工作经验优先,0
熟悉Bloomberg的基础功能，熟练使用Bloomberg获取同行业公司经营数据,0
通过招聘数据分析提供市场洞察报告给到业务团队,0
具体牵头实施,0
与客户沟通了解其多方面需求,1
主要负责人,0
结合补货系统、预算分析库存数据，实现合理的订单补货及库存控制,0
数据分析能力，善于总结归纳问题,0
搭建基于平衡计分卡的战略绩效体系,0
具备良好的市场调研、分析能力,0
梳理与优化流程制度,0
独立完成客户销售及客户服务工作,0
日语达到N3水平,1
诊断评估战略执行组织能力,0
根据业务需求提供专业方案,0
对行业有一定的了解及较强兴趣,2
树立良好的企业形象,2
负责计划过程风险管控及售后服务,0
组织大型赛事活动，管理社团相关事务,0
与客户管理层建立良好的互动关系，保持与客户高层稳定粘性,1
逻辑清晰,0
按业绩做滚动多周预测，推行双轨计划，周计划驱动备料，日计划驱动生产,0
负责制定IT部门年度计划,1
规划年度降本,0
具备较强产品洞察力和敏锐感，善于发掘用户潜在需求，具有一定的行业前瞻性,0
拉动一切资源，推动组织能力，团队能力和人员能力的提升,1
具备较高的情商,1
Carry out detailed analysis of target data,0
本人性格外向开朗，随和,2
善于激励团队成员共同努力达成目标,1
负责督促、检查各部门是否能够按时将总经理的决定进行贯彻落实,1
财务分析体系构建,0
待人热情，为人随和，敢于沟通,2
完成干事任免与考核,1
完成了跨境电商业务板块的财务体系建设,0
制定并落实解决措施,0
对人选进行初筛、电话面试、制作推荐简历、安排面试等,1
对接客户需求，分析和制定客户宣传推广策略，规划宣传推广方向和内容,0
优秀的跨部门沟通和团队协作能力，能够强有力的推动不同产研和业务角色将工作落地，执行力强,1
主导并与相关部门合作重新制定和优化商品定编数及商品引进/淘汰等规则及流程,1
与销售团队一起梳理团队架构、团队相关需求、进行人员招聘,2
统计学、传媒经济学、工商管理、广告、营销管理等相关专业优先,0
优秀的语言组织能力,1
对主流内容/社交平台（两微一抖、小红书、B站）的话题热点和用户情绪点有较好的理解力和敏感度，熟悉主流平台的流量规则和传播特性,0
负责通过各种渠道开发和维护国外客户，如阿里巴巴国际站、社交软件、展会等，了解客户需求和市场动态，提供专业的产品咨询和报价,1
不断洞察和学习业界先进的人力资源管理经验,0
自驱力强；接受出差，执行力与工作纪律性强,0
善于在工作中提出问题、发现问题、解决问题，有较强的分析能力,0
领导小店管理项目,1
成立生产异常现场处理小组,0
负责建立供需管理部门，兼任部门战略支持专家，对供需管理指标负责,0
协助管理层制定公司的长期战略,2
推动能力强,1
负责 ATM 机窗口指导与协助办理人寿保险业务,1
，能迅速适合工作环境并融入其中，有非常好的团队协作精神,2
对综合成本进行三个月的滚动预测，并每月进行预实分析，目前成本预测准确性可达到98.5%,0
具有较强的抗压能力,2
建立库存动态监控及分析机制,0
熟悉产品从研发、工艺设计、生产制造、质量控制、销售、售后客服等供应链全链路端到端的运营规划,0
统筹设立国内中心仓和海外仓,1
性格开朗,2
协助内部推动供应资源的品质提升、交付管理,1
实施完善战略设计和管控体系,0
擅长英文写作和口语交流,1
共计300余人进行了offer谈判,1
软件产品设计经验，需具备数据可视化、业务系统与其他B端应用相关产品设计经验。C端产品设计经验,0
懂得自我规划，一步步朝目标前进,2
年度预算编制，参与整体 KPI设计和分解以及财务绩效管理,0
反馈视频数据，销量,0
管理学、市场营销、消费者行为学、市场调查与预测、广告学、国际商法、公共关系学、电子商务、经济学原理概论、人力资源管理概论、组织行为学、财务管理等相关课程,0
熟练应用office软件/熟练使用PS、Premiere等软件,0
根据业务部门需求进行多维度分析，输出数据分析报告，协助推进组织能效,0
针对重大项目专项协调跟进,1
推行“推拉结合“生产管理模式,0
以客户需求驱动供应链，打通供应链各个环节中信息交流的壁垒、实现无缝整体可视化，快速响应及时解决问题,0
重视团队协作,2
跟业务部门保持紧密有效的沟通,1
客户服务意识,2
做好客户，仓库客户关系维护,1
培训多名营运经理本部门知识及改善跨部门的合作沟通流程,1
擅长调研行业信息，撰写报告，出解决方案,1
从业务战略推导人才战略，擅长业务团队高管赋能，组织效能提升,0
工作积极认真，动手能力强，认真负责，有很强的社会责任感,2
Identify deal issues and provide suggestions for solutions,0
联系并探访寄养儿童家庭,1
参与编写拍摄大纲和脚本、采访、制作推文工作,1
根据不同商圈及客群特征，结合商品销售及其卖点，调整商品配置目录,0
构建了一个生产顺利材料流动顺畅、库存合理、快速周转的采购、生管、物流管理体系,0
有较强的抗压能力和适应能力,2
理解并识别战略级灯塔客户及超大型集团项目,0
参与制定限制性股票、员⼯股权激励计划等相关股权激励的税务计划,0
善于倾听，思考和总结,0
负责组织公司 SAP、CRM 新系统搭建落地,0
开展数据规则及流程实施专项,0
作为温氏全面预算信息化项目组组员，全程参与系统选型、需求调研、方案研讨、表单搭建、实际数梳理、内部测试、上线培训等工作,0
与客户进行深度访谈，确认客户的主要交易模式和流程,1
强烈的上进心,0
优秀的谈判能力,1
通过 VA/VE 价值分析，识别浪费来源，制定改善措施,0
熟悉数据库原理，掌握 Mysql、SQL Server 等数据库的安装、管理与应用,0
比赛策划书撰写,1
同新加坡HQ财务团队沟通,1
负责 KA 品牌的重大项目供应链协同跟进,0
整理和分析交易时客户提出的商品问题，反馈给客服主管，优化SOP,0
对餐饮经营有独特的想法，在工作过程中提出优化建议,0
激励并促进团队业务能力提升,1
统筹兼顾部门撰写编辑,1
能够使用英语作为工作语言,1
擅长团队内部的计划、沟通、协调、执行,1
擅长独立思考,2
建立公司级环保管理系统,0
深度掌握公司主要产品、服务、解决方案,0
及时与采购、线上运营等协调资源消化,1
